ID,Upvotes
366953,258.0
71864,95.0
141692,21.0
316833,11.0
440445,149.0
3514,21.0
331420,18.0
406540,65.0
227379,34.0
331687,0.0
32784,10.0
470377,23.0
338103,9.0
29883,189.0
218228,9.0
70945,456.0
14328,24.0
259947,119.0
346378,587.0
384621,2.0
425418,22.0
131224,69.0
365408,36.0
218626,7.0
331722,9.0
310969,24.0
307391,175.0
14072,324.0
238694,3.0
213841,5.0
165258,75.0
123606,50.0
214062,68.0
279450,433.0
178546,1.0
358455,7.0
386308,12.0
155592,10.0
200090,20.0
127308,39.0
449766,19.0
223688,350.0
442443,1.0
451259,381.0
87024,2.0
207529,339.0
196568,110.0
38258,554.0
387275,22.0
86152,7.0
302142,164.0
401268,384.0
307187,1.0
252388,18.0
844,6.5
105707,2.0
230309,115.0
362573,50.0
173751,137.0
349049,4.0
310466,11.0
205786,143.0
208358,38.0
440214,48.0
41343,22.0
427741,232.5
355001,64.0
137708,54.0
146326,220.0
220889,22.0
205742,1843.0
28737,11.0
292474,0.0
349149,19.0
46230,0.0
303160,68.0
292638,96.0
210116,8.0
55900,3.0
91135,5.0
452177,224.0
170628,4.0
237099,7.0
166022,8.0
175687,46.0
392847,0.0
454964,92.0
259259,22.0
289148,192.0
311134,14.0
62551,674.0
336258,4.0
468049,145.0
22189,17.0
264888,15.0
451615,218.0
85004,13.0
375246,82.0
60204,30.0
126097,2.0
182425,4561.0
449937,49.0
442637,6894.0
378184,82.0
357584,245.0
383054,10.0
299871,10.0
152764,9.0
22064,1.0
416791,13.0
440686,96.0
44537,4.0
80203,3.0
81726,117.5
440068,301.0
109276,30.0
120567,2.0
169520,227.0
84443,20.0
139139,67.0
346145,15.0
75219,9.0
244042,30.0
6992,11.0
337741,3.0
20091,612.0
420761,80.0
101501,3.0
408598,484.0
306979,7.0
50260,0.0
21088,9.0
462951,0.0
196903,6.0
155361,181.0
51756,5.0
192022,1.0
384071,1.0
173305,471.0
56449,6.0
172164,13.0
341063,27.0
431990,10.0
342757,46.0
335181,0.0
121613,34.0
40216,61.0
116940,83.0
351719,13.0
436421,3.0
173164,21.0
362350,1.0
357892,439.0
335957,75.0
192010,10.0
407412,15.0
19359,7.0
82078,17.0
375709,1961.0
122137,69.0
244661,51.0
434900,140.0
54220,0.0
425162,35.0
453118,41.0
373873,0.0
238415,719.0
53501,218.0
67918,9.0
68982,5.0
81980,24.0
332015,178.0
171470,22.0
24209,28.0
396455,100.0
236372,39.0
29062,218.0
248733,55.0
43097,0.0
401490,4.0
181282,16.0
285264,34.0
386230,2.0
262238,4.0
226323,4.0
224589,56.0
61,5.0
120331,3.0
59519,2.0
263459,428.0
188774,1082.0
157423,7.0
204323,610.0
94807,2.0
130112,3.0
298030,224.0
361994,1.0
242867,19.0
345301,0.0
404296,3.0
403325,17.0
78570,14.0
247119,43.0
433907,1463.0
51709,15.0
256743,8.0
132448,10.0
429148,15.0
384840,18.0
434864,379.0
317954,130.0
452061,16.0
85212,2.0
373284,5.0
284208,538.0
233976,29.0
105691,1055.0
375077,180.0
26720,62.0
70683,107.0
281194,7.0
390953,189.0
59608,137.0
341707,16.0
403654,14.0
209246,71.0
295413,65.0
379392,383.0
261533,65.0
130134,42.0
137990,119.0
413320,26.0
468459,126.0
189150,12.0
381154,34.0
373043,2.0
231677,4472.0
438093,3.0
443706,5.0
230906,428.0
138183,6.0
78231,154.0
70795,3.0
283674,29.0
144543,8.0
213929,53.0
458437,835.0
279629,36.0
284422,1.0
29532,5.0
409963,27.0
325099,171.0
409635,473.0
18156,24.0
355380,5.0
412081,38.0
363354,10.0
354537,279.0
209720,10.0
150078,100.0
31479,108.0
455028,31.0
104579,417.0
102986,40.0
60804,8.0
361348,134.0
234054,3846.0
212541,4.0
452107,8.0
227926,18.0
340913,15.0
316690,114.0
223984,2.0
193558,1857.0
155138,618.0
36080,11.0
355444,36.0
310281,11.0
79606,85.0
16325,373.0
460657,142.0
159813,70.0
390567,74.0
340325,10.0
85871,5.0
360723,11309.0
200645,0.0
180440,129.0
9158,15.0
295966,134.0
131958,116.0
168051,229.0
246426,9.0
195598,17.0
6177,20.0
10574,4.0
181076,28.0
170742,5.0
123659,133.0
333658,6.0
293962,25.0
423136,167.0
90343,112.0
32867,35.0
143820,86.0
16783,108.0
286877,843.0
422113,20.0
42145,17.0
377322,2.0
232647,9.0
320851,33.0
74336,870.0
121520,204.0
46307,3.0
137345,11.0
426975,1.0
126697,11.0
188080,8.0
399469,74.5
132942,27.5
199602,452.0
335704,104.0
20602,0.0
458202,185.0
74016,40.0
374627,495.0
169941,63.0
267769,104.0
108489,0.0
51782,25.0
160092,21.0
152160,257.0
162504,6.0
286106,118.0
331480,30.0
451655,23.0
311726,8.0
199325,46.0
24806,22.0
237104,3.0
252830,71.5
273090,33.0
115172,6.0
28445,42.0
153732,88.0
40870,1.0
212207,24.0
411175,3.0
213177,15.0
149578,6.0
329243,37.0
26565,285.0
242893,391.0
163630,47.0
11802,3.0
434228,1006.0
277388,369.0
116623,3604.0
12726,26.0
92182,3.0
308356,1.0
342196,684.0
435921,44.0
117479,862.0
20084,23.0
110267,1643.0
211485,20.0
52505,54.0
105490,25.0
400015,19.0
376091,29.0
169994,2.5
447639,69.0
371187,10.0
90597,5.0
142364,1.0
337332,328.0
381967,348.0
333824,22.0
148970,32.0
164926,43.0
283475,144.0
385738,104.0
351580,19.0
252511,32.0
74994,8.0
181215,15.0
175240,18.0
326299,5.0
147014,49.0
43,30.0
168852,13.0
139899,184.0
92827,22.0
165023,4.0
65135,61.0
438924,6.0
124065,101.0
468868,6.0
395456,5.0
80156,407.0
279666,64.0
255179,163.0
30329,31.0
351240,0.0
330034,105.0
12342,5.0
327306,47.0
110149,0.0
368744,2.0
96337,71.0
343321,12.0
79366,26.0
199920,4.0
22910,170.0
446787,46.0
367361,1.0
272292,12.0
333092,8.0
192137,1151.0
82097,28.0
98490,1626.0
114358,157.0
405496,2.0
464141,15.0
34565,3.0
446335,7.0
38895,152.0
326932,199.0
461640,6.0
386626,11.5
217886,15.0
321498,13.0
247211,3718.0
25731,190.0
202584,3.0
99937,49.0
92509,9.0
306100,35.0
45223,27.0
72671,29.0
55616,21.0
398035,2.0
154437,36.0
468623,885.0
316964,2.0
232389,314.0
208692,20.0
64213,48.5
204826,1.0
296884,174.0
387856,5.0
52733,19.0
433114,20.0
57249,108.0
162316,2.0
422712,8.0
444109,0.0
349477,232.0
207955,14.0
128102,118.0
411957,19.0
294032,26.0
223753,27.0
357921,218.0
73844,7.0
365578,8.0
380793,49.0
185815,282.0
221374,161.0
218609,30.0
291475,1.0
237002,2.0
279871,35.0
232371,8.0
168273,13.0
75316,19.0
3824,8.0
438075,6.0
160250,36.0
380340,6.0
352801,173.0
434035,3512.0
149361,1714.0
204152,170.0
369459,59.0
351015,296862.0
305068,44.0
85319,2.0
27745,86.0
37261,10.0
368918,23.0
337189,3.0
3327,0.5
133421,35.0
30437,19.0
303572,1364.0
136054,226.0
312527,7.0
370874,11.0
140592,0.0
377841,291.0
71778,24.0
199950,1.0
190852,74.0
67830,22.0
208455,228.0
462157,9.0
228701,35.0
329939,412.0
440520,1.0
367764,38.0
127480,0.0
186438,34.0
200433,2.0
200134,11.0
275380,231.0
99675,39.0
307262,2.0
354584,11.0
402847,23.0
90838,35.0
152632,27.0
319489,133.0
270904,54.0
107095,331.0
338868,105.0
372699,9.0
443059,4.0
430108,506.0
165124,8.0
377542,324.0
399562,97.0
111046,21.0
174685,4.0
391584,90.0
174366,5.0
278958,2.0
115864,45.0
361314,5.0
421516,15.0
438082,132.0
100374,49.0
406729,4.0
220801,4.5
416422,2.0
211886,9.0
310911,437.0
267518,72.0
280059,233.0
366682,0.0
67621,55.0
192871,87.0
138413,5.0
119620,38.0
11743,43.0
428813,5.0
24097,624.0
196073,3.0
218231,78.0
22956,1014.0
384151,4.0
283952,404.0
39085,38.0
2991,24.0
171726,80.0
252146,54.0
324628,25.0
72747,1.0
302444,3.0
10388,23.0
354884,90.0
288553,12.0
93869,14.0
108902,371.0
22811,42.0
384417,229.0
238460,197.0
23802,19.0
422280,11.0
325172,153.0
172020,17.0
187953,7.0
188192,59.0
330904,8.0
284767,60.0
205553,4.0
168767,2.0
162077,41.0
133451,31.0
93947,4.0
428947,236.0
83780,52.0
439983,48.0
440957,69.0
279138,11.0
186943,2136.0
308365,122.0
19830,281.5
161385,14.0
290337,386.0
88664,704.0
54460,34.0
339332,64.0
168175,37.0
395119,39.0
189326,63.0
451957,558.0
38900,35.0
270094,6.0
18850,490.0
248185,16.0
436096,34.0
252096,40.0
401352,8.5
137528,86.0
463563,119.0
348067,518.0
225666,67.0
116407,18.0
195060,240.0
285841,7.0
3742,10.0
382299,4.0
198550,166.0
343916,34.0
163262,56.0
125884,63.0
97581,117.0
274997,375.0
239207,82.0
130824,866.0
45382,515.0
401828,616.0
382751,24.0
95025,28.0
107932,15.0
263896,0.0
384260,20.0
139494,24.0
156849,75.0
24318,100.0
370014,27.0
138088,199.0
459053,372.0
221251,1.0
349113,6.0
340987,3.0
457374,560.0
400443,36.0
62920,3.0
178234,91.0
253174,80.0
230748,1.0
20459,4.0
212486,1.0
267172,173.0
253230,1.0
336004,11.0
102400,38.0
371546,3339.0
312746,95.0
147182,6.0
111255,25.0
430362,18.0
78582,6.0
179489,5.0
162205,15.0
279719,48.0
273756,2460.0
217540,11.0
59132,73.0
4009,108.0
416917,2813.0
242710,5.5
131075,33.0
274995,10.5
272967,1.0
253851,2.0
20358,8.0
418242,91.0
134444,2396.0
257745,98.0
245057,83.5
410087,1.0
152121,1879.0
43641,20.0
453796,661.0
223879,19.0
351122,515.0
464067,1433.0
350083,378.0
79277,0.0
108719,35.0
453212,694.0
412138,152.0
124647,66.0
144036,3312.0
264360,1.0
389625,58.0
361215,3.0
78676,98.0
13014,21.0
469938,825.0
99080,526.0
275602,88.0
76205,173.0
248030,71.0
160464,24.0
217583,35.0
382988,12.0
176349,2.0
288133,28.0
334544,230.0
239481,227.0
358651,28.0
222577,4.5
249716,13.0
142936,4.0
58428,5.0
455377,1004.0
218295,88.0
232636,23.0
133591,6.0
72677,346.0
69364,58.0
78826,66.0
168471,679.0
453053,29.0
61703,611.0
275694,2.0
268511,2.0
5672,13.0
14332,4.0
40515,8.0
200927,23.0
205809,49.0
139471,39.0
240216,99.0
20713,4.0
115712,1777.0
403403,21.0
182073,6.0
372698,80.0
78718,36.0
417253,0.0
72328,607.0
395449,11.0
457430,26.0
433971,3.0
223854,7.0
389996,11.0
81076,2.0
450794,1.0
36684,230.0
261673,14.0
193042,296.0
31575,197.0
118716,2.0
471417,14.0
357501,48.0
23711,52.0
306463,80.0
375815,284.0
265063,306.0
21040,2.0
313742,13.0
189971,598.0
465651,34.0
457228,2.0
264416,9142.0
141028,103.0
223165,131.0
309747,1155.0
31744,10.0
122012,113.0
364994,14.0
28910,6.0
453067,39.0
344159,13.0
406670,88.0
363709,241.0
278656,22.0
283676,144.0
35545,73.0
260236,3.0
192123,119.0
92604,2.0
55200,8.0
396999,117.0
421656,27.0
356745,71.0
326123,140.0
275406,69.0
38468,74.0
456363,59.5
219808,132.0
288518,6.0
200737,753.0
268204,7.0
333629,5.0
147992,45.0
345452,126.5
141766,1.0
211660,47.0
202232,3.0
271731,11.0
319163,9.0
160884,503.0
218894,11.0
52247,1102.0
161708,3.0
187248,144.0
89364,2.0
154907,56.0
402253,1.0
150443,3.0
277332,3.0
446040,27.0
41219,23.0
2605,19.0
111997,90.0
163360,3.0
15766,9.0
73892,33.5
157157,29.0
443300,18.0
59200,2.0
204424,6.0
206561,77.0
422150,1.0
155171,75.0
236699,580.5
286932,44.0
104563,1.0
463437,421.0
54353,210.0
49746,11.0
275795,11.0
358546,5.0
136494,0.0
81280,27.0
457013,13.0
374254,21.0
214852,58.0
65323,290.0
158330,19.0
321791,37.0
355143,10.0
412349,43.0
85821,100.0
270726,28.0
99867,24.0
21754,20.0
29745,139.0
291222,5.0
444941,427.0
246522,19.0
217239,336.0
47577,6.0
270686,2.0
242875,931.0
229015,9.0
24659,3344.0
230076,8.0
201890,12.0
112052,23.0
148229,34.0
89925,58.0
78685,10.0
462934,19.0
285452,331.0
461218,20.0
418196,216.0
411997,7.0
48567,0.0
144332,220.0
292877,42.0
241049,30.0
6780,7.0
237162,22.0
235247,51.0
86510,36.0
249602,3.0
426689,6.0
570,19.0
206887,91.0
17865,18.0
39029,2.0
420914,258.0
408775,7790.0
206448,81.0
44034,9.0
406509,294.5
459605,154.0
321388,6.0
140562,38.0
175017,380.0
152710,16.0
62027,275.0
150584,15.0
150157,340.0
207687,100.0
117279,75.0
402733,7.0
128222,8.0
229165,2288.0
422855,702.0
37204,309.0
155538,22.0
13050,3.0
109631,584.0
459909,1.0
69179,108.0
279689,21.0
454972,364.0
363010,150.0
389170,1.0
212885,57.0
203956,14.0
413258,104.0
229263,15.0
382695,20.0
37888,12.0
461660,19.0
165254,33.0
296767,3.0
215540,101.0
158406,67.0
152415,9.0
46258,41.0
178008,917.0
284450,124.0
420345,23.0
14226,4.0
131999,41.0
305628,1021.0
470446,1.0
374215,50.0
463377,9.0
425680,18.0
239840,21.0
123761,35.0
48426,28.0
97092,48.0
30566,54.0
401804,2.0
459688,36.0
181107,122.0
361488,50.0
3080,23.0
120497,302.0
268158,15.0
238759,26.0
168634,11.0
126318,8.0
126708,0.0
455633,175.0
218516,52.0
433983,4.0
272564,62.0
189311,4.0
103684,44.0
240523,337.0
1655,537.0
156660,430.0
76055,123.0
118799,1.0
194476,54.0
179366,200.0
386597,1135.0
65045,130.0
371908,29.0
51075,239.0
389402,4.0
139026,64.0
138998,191.0
428565,128.0
60188,102.0
385379,230.0
132415,27.0
115963,28.0
317292,4.0
357167,50.0
91299,4.0
42826,10.0
329351,9.0
290717,53.0
45049,58.0
87129,48.0
309957,16.0
40525,1.0
273347,46.0
132295,1.0
397237,32.0
411528,75.0
417472,10.0
35487,318.0
51299,16.0
3043,45.0
7272,72.0
314497,6.0
283562,27.0
427611,2.0
254580,2.0
241600,9.0
302172,6.0
356918,50.0
98432,5.0
462804,51.0
380280,42.0
191195,9.0
245035,8.0
393373,1.0
176594,919.0
30926,2.0
105194,6.0
144606,59.0
16922,217.0
78911,172.0
59362,218.0
321786,508.0
137201,168.0
373849,32.0
212418,336.0
286296,41.0
185190,138.0
386790,1.0
352926,66.0
199235,16.0
132176,52.0
268964,51.0
322171,25.0
182019,6.0
265572,123.0
73217,16.0
396977,33.0
239967,99.0
328777,345.0
228649,27.0
323169,3.0
82317,44.0
150408,55.0
166125,5.0
195305,69.0
44099,79.0
220710,92.0
295195,71.0
237150,4.0
47873,170.0
402883,3.0
397194,13.0
466972,4.0
209882,30.0
317206,3186.0
61424,92.0
81562,13.0
363431,139.0
48893,4.0
251471,221.0
278403,25.0
436041,68.0
21659,36.0
468244,17.0
145026,7.0
289805,188.0
238999,14.0
348187,370.0
22265,397.0
387279,3.0
258882,14.0
209152,268.0
446620,2575.0
453452,26.0
166825,62.0
17459,108.0
373055,192.0
236495,58.0
101426,78.0
228396,104.0
283887,109.0
8584,64.0
34580,15.0
129774,4.0
307677,1138.0
61025,81.0
250750,12.0
136453,79.0
391143,765.0
269044,1686.0
25161,36.0
402328,86.0
100014,18.0
254757,97.0
468759,2413.0
460019,50.0
182402,42.0
55837,19.5
155494,3223.0
88813,258.0
20345,14.0
5802,1.0
416767,84.0
222008,5.0
201334,26.0
74774,154.0
74139,216.0
143525,1277.0
210873,25.0
109805,23.0
105593,2.0
176414,14.0
50439,12.0
259991,35.0
156422,39.0
32595,5.0
4112,89.0
225057,118.0
70885,95.0
376987,4.0
248644,69.0
277076,146.0
398086,53.0
332387,86.0
463867,123.0
5476,29.0
248540,72.0
160310,107.0
137352,1.0
45341,74.0
142314,82.0
94934,7.0
347770,49.0
133869,598.0
330309,7.0
154411,7.0
273630,3.0
423524,7.0
197383,88.0
74039,1.0
283860,32.0
372000,1015.0
389328,55.0
422092,14.0
301848,9.0
332838,237.0
281080,92.0
3075,83.0
92388,30.0
182968,10.0
357488,75.0
294434,1.0
197140,31.0
247223,7.0
53381,684.0
60528,124.0
405242,6.0
168252,17.0
218547,680.0
63063,97.0
378166,37.0
321582,1.0
262309,82.0
131448,10.0
338414,119.0
165836,61.0
12732,737.0
5309,7.0
313455,15.0
2873,501.0
428914,16.0
75441,4.0
114969,11.0
445435,29.0
144308,261.0
458328,43.0
85411,90.0
423014,16.0
176888,14.0
368323,4.0
114871,8.0
281190,27.0
270210,82.0
19791,9.0
180479,52.0
201939,5.5
267331,46.0
106254,127.0
23788,2.0
312243,53.0
179060,3.0
258189,45.0
265093,3.0
157073,2.0
455239,119.0
423301,13.0
419516,307.0
31089,8.0
247863,48.0
268838,1654.0
31350,19.0
164587,1.0
419100,388.0
76880,2.0
127107,14.0
360295,18.0
347054,24.0
300960,31.0
457705,31.0
155716,1129.0
305682,17.0
350169,17.0
344350,466.0
464117,22.0
84160,40.0
220288,3.0
438010,31.0
349731,9381.0
190179,121.0
152387,459.0
422617,574.0
317117,5.0
389334,3.0
454331,48.0
378999,301.0
469651,19.0
261586,6.0
439990,44.0
57272,1.0
178855,276.0
250944,484.5
429797,9.0
418533,13.0
186360,382.0
305261,3.0
285695,35.0
368277,5.0
287290,43.0
303577,33.0
103923,303.0
365477,185.0
425023,11309.0
20466,11.0
76368,15.0
167646,1.0
345260,30.0
423542,52.0
173487,26.0
17568,61.0
335512,15.0
349562,916.0
32858,0.0
379393,839.0
333405,22.0
83785,6.0
85018,62.0
140095,37.0
461823,6.0
183053,293.0
450737,18.0
295029,88.0
328650,230.0
329866,234.0
404747,1.0
47826,4.0
300651,0.0
119932,22.0
433993,68.0
306875,4.0
230750,229.0
19524,39.0
386054,4.0
434523,7.0
427590,47.0
189108,113.0
392935,696.0
367214,142.0
307842,54.0
186617,16.0
240388,0.0
11830,17.0
181100,387.0
174867,39.0
1206,9.0
78642,207.0
66702,7.0
446342,3.0
376400,28.0
260675,396.0
37623,8.0
143440,15.0
247675,8.0
73242,3.0
418298,78.0
210129,917.0
346618,31.0
277716,50.0
276859,30.0
238372,18.0
56259,19.0
38717,13.0
374379,45.0
231004,36.0
123366,35.0
231557,27.0
225828,20.0
403213,295.0
221766,9637.0
459275,26.0
401640,56.0
407953,0.0
33503,14.0
438684,28.0
227179,476.0
70988,1.0
279301,260.0
131188,0.0
384079,120.0
77014,1418.0
58021,26.0
362670,17.0
147129,65.0
191461,4.0
92822,1246.0
119305,67.0
87759,67.0
70697,329.0
450618,36.0
453744,217.0
74727,2.0
16212,230.0
99553,59.0
322053,20.0
402355,8.0
406574,23.0
294022,9.0
87592,24.0
272438,10.0
136834,766.0
188800,173.0
3741,851.0
328521,731.0
282308,35.0
24685,58.0
268515,9.0
463903,37.0
24956,13.0
159959,1.0
363846,21.0
309096,22.0
261684,58.0
187115,62.0
276526,30.0
347430,540.0
85927,7.0
191460,49.0
343660,2096.0
333914,72.0
173077,12.0
79573,19.0
196177,28.0
108908,1697.0
387345,983.0
51517,41.0
385206,13.0
96057,367.0
285953,51.0
95572,8.0
271242,8.0
298531,141.0
134182,23.0
146031,13.0
375670,39.0
192070,33.0
99964,407.0
460691,1447.0
82677,2.0
458909,4.0
101298,234.0
339249,6.0
440116,177.0
282299,127.5
18724,601.0
254972,39.0
74474,16.0
233552,44.0
437963,281.0
208273,21.0
208799,25.0
416153,17.0
200903,0.0
207547,376.0
171979,96.0
193755,2.0
243876,233.0
152009,3.0
7047,15.0
166684,1521.0
462199,11.0
416217,44.0
379924,3.0
201171,4.0
470615,22.0
225150,79.0
224636,70.0
305330,43.0
207637,4.0
240208,47.0
269763,0.0
332973,37.0
335452,75.0
318491,72.0
293714,249.0
343468,661.0
403309,8.0
330677,33.0
217342,9.0
413860,1539.0
353277,164.0
47619,24.0
264698,291.0
188551,345.0
253885,25.0
200489,18.0
408067,9.0
377701,3.0
70463,2.0
432523,201.0
233187,74.0
144600,17.0
40549,71.0
240980,2.0
326736,24.0
338791,9.0
28235,395.0
326406,2.0
116534,592.0
322754,83.0
105213,7.0
156293,1.0
64605,77.0
378016,0.0
182043,28.0
38202,1.0
186685,2.0
59560,104.0
385587,16.0
239622,48.0
455758,170.0
379100,111.0
316591,0.0
450327,88.0
432034,222.0
454430,31.0
215328,23.0
222142,313.0
112924,39270.0
371130,8.0
430007,231.5
45092,44.0
237015,4.0
373606,25.0
345533,67.0
108847,9.0
325872,3.0
168764,0.0
425803,1566.0
261217,17.0
406135,4.0
177837,7.0
319951,178.0
652,6.0
17280,52.0
69923,12.0
295024,12.0
36474,80.0
270197,262.0
8045,274.0
444995,14437.0
220862,6.0
364818,150.0
172298,121.0
255546,477.0
38748,22.0
148340,169.0
321077,2.0
240385,4.0
346243,28.0
302439,4.0
1589,211.0
400091,1.0
143546,243.0
320267,139.0
6333,48.0
267388,50.0
145340,57.0
110717,15.0
338465,4.0
415060,59.0
266935,202.0
469224,23.0
221129,87.0
220969,4.0
43345,26.0
51198,17.0
256266,5.0
257034,11.0
458757,83.5
470045,22.0
329186,2.0
308862,48.0
426956,277.0
378776,45.0
194110,5942.0
462298,118.0
269833,1385.0
3570,9.0
408490,22.0
271166,27.0
149148,77.0
274054,19.0
21699,10.0
235723,4.0
363187,11.0
439485,87.0
423435,192.0
457764,235.0
304427,60.0
176870,7.0
140390,25.0
89511,1752.5
105170,129.0
158977,41.0
464555,2.0
37388,9.0
104197,7.0
380266,329.0
107629,8.0
330467,25.0
217502,13.0
312894,4.0
253757,39.0
434813,21.0
405388,447.0
264409,50.0
167731,11.0
204292,4.0
349992,9.0
231,28.0
356972,29.0
245009,92.0
111589,235.0
160574,18.0
102943,27.0
347902,13.0
348502,58.0
56353,42.0
23254,4.0
326168,59.0
421605,61.0
318209,28.0
464322,325.0
169782,27.0
80036,6.0
101322,55.0
458288,28.0
434534,1.0
259243,14.0
308815,461.0
405336,121.0
445012,8.0
443383,70.0
132859,35.0
355811,0.0
32751,24.0
376824,2510.0
134893,98.0
322364,3.0
404268,6.0
104558,41.0
187339,472.0
142194,242.0
373083,2.0
